dataset,question_id,plan_hash,n_slots,n_edges,n_operator_edges,structural_hops,structural_nodes,topology,eligible,error
2wikimultihop,b43d2c2e093a11ebbdaeac1f6bf848b6,046232bd88dc9332,1,0,0,0,1,single,False,
2wikimultihop,b45f11560bdc11eba7f7acde48001122,830a6a87d730b724,1,0,0,0,1,single,False,
2wikimultihop,b48109ab089e11ebbd78ac1f6bf848b6,ecb4664ac4724150,1,0,0,0,1,single,False,
2wikimultihop,b4bac67c0bdc11eba7f7acde48001122,fa064239825e97a1,1,0,0,0,1,single,False,
2wikimultihop,b4c67eb40bdb11eba7f7acde48001122,6e1ce7d351f8830b,1,0,0,0,1,single,False,
2wikimultihop,b4ecd693086911ebbd5eac1f6bf848b6,3b726052595afce1,1,0,0,0,1,single,False,
2wikimultihop,b50759c3087811ebbd67ac1f6bf848b6,389f729543c48f0b,1,0,0,0,1,single,False,
2wikimultihop,b529c58a0bdd11eba7f7acde48001122,977b131808246cf0,1,0,0,0,1,single,False,
2wikimultihop,b52a4d7e0bd911eba7f7acde48001122,ce90257615247879,1,0,0,0,1,single,False,
2wikimultihop,b53238960bdd11eba7f7acde48001122,513e610c62c651aa,1,0,0,0,1,single,False,
2wikimultihop,b53db2b80bdb11eba7f7acde48001122,f577feade291f551,1,0,0,0,1,single,False,
2wikimultihop,b543df5208a811ebbd7fac1f6bf848b6,a73d610cf58e2e36,1,0,0,0,1,single,False,
2wikimultihop,b586beca084a11ebbd56ac1f6bf848b6,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
2wikimultihop,b5b3eb7a0bdd11eba7f7acde48001122,10d1bc263f1cc64c,1,0,0,0,1,single,False,
2wikimultihop,b5b51fde0bda11eba7f7acde48001122,d054acc24f5b75b7,3,2,0,2,3,chain,True,
2wikimultihop,b5b63b160bdb11eba7f7acde48001122,375b985ec6a32438,1,0,0,0,1,single,False,
2wikimultihop,b5ccd3ba0bdd11eba7f7acde48001122,0499fe7738f39fa8,1,0,0,0,1,single,False,
2wikimultihop,b642318c0bdd11eba7f7acde48001122,e2ecc100d947169d,1,0,0,0,1,single,False,
2wikimultihop,b64c031d087011ebbd63ac1f6bf848b6,0c733e2d7fe3a14a,1,0,0,0,1,single,False,
2wikimultihop,b65557620bdd11eba7f7acde48001122,9c1167623edd4d0e,1,0,0,0,1,single,False,
2wikimultihop,b677b1f8089611ebbd76ac1f6bf848b6,accb236b5607fd7a,1,0,0,0,1,single,False,
2wikimultihop,b677d27c0bda11eba7f7acde48001122,cc277f47bc3a5791,1,0,0,0,1,single,False,
2wikimultihop,b678eea20bdd11eba7f7acde48001122,8b5a983f2ecd0e5c,1,0,0,0,1,single,False,
2wikimultihop,b67ef6380bda11eba7f7acde48001122,c19603ad519d4cb9,2,1,0,1,2,chain,False,
2wikimultihop,b68e41620bdd11eba7f7acde48001122,8f514724a0a5d9b7,1,0,0,0,1,single,False,
2wikimultihop,b6a7f42e086611ebbd5eac1f6bf848b6,fb11bd9a572a4b92,1,0,0,0,1,single,False,
2wikimultihop,b6adcb55094811ebbdaeac1f6bf848b6,239f16e43aad55c7,1,0,0,0,1,single,False,
2wikimultihop,b6afbad60bdd11eba7f7acde48001122,a531d42e25830f27,1,0,0,0,1,single,False,
2wikimultihop,b6cbc462085711ebbd5aac1f6bf848b6,3722549f5ca1b7f7,4,2,2,3,4,chain,True,
2wikimultihop,b6f2bce20baf11ebab90acde48001122,e504d14db5738715,1,0,0,0,1,single,False,
2wikimultihop,b6f9dfce086f11ebbd62ac1f6bf848b6,a55720bfc0f80e50,4,2,2,3,4,chain,True,
2wikimultihop,b70542bc0bdd11eba7f7acde48001122,f9cfa18e90d0d34c,1,0,0,0,1,single,False,
2wikimultihop,b705493e08f811ebbdaaac1f6bf848b6,5c63599c260be666,1,0,0,0,1,single,False,
2wikimultihop,b71b778e088911ebbd6eac1f6bf848b6,e599a79e28817501,1,0,0,0,1,single,False,
2wikimultihop,b728e70c094411ebbdaeac1f6bf848b6,88eb75b4d0e999a1,1,0,0,0,1,single,False,
2wikimultihop,b729a3c80bdd11eba7f7acde48001122,a28ac4403344f275,1,0,0,0,1,single,False,
2wikimultihop,b72c73d3088611ebbd6dac1f6bf848b6,4f57992205aeebb7,1,0,0,0,1,single,False,
2wikimultihop,b73268780bdd11eba7f7acde48001122,6a2abd7b5bb37ab4,1,0,0,0,1,single,False,
2wikimultihop,b735f25e0bdd11eba7f7acde48001122,d03e801474b02719,1,0,0,0,1,single,False,
2wikimultihop,b79798ca0baf11ebab90acde48001122,ceb8b289e708b245,1,0,0,0,1,single,False,
2wikimultihop,b7afade20bdd11eba7f7acde48001122,02fe06979faee75e,1,0,0,0,1,single,False,
2wikimultihop,b7b8d60908a711ebbd7fac1f6bf848b6,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
2wikimultihop,b7ca18a80bdd11eba7f7acde48001122,bdab66acaed880ae,1,0,0,0,1,single,False,
2wikimultihop,b7cc87140bdd11eba7f7acde48001122,6381981bad057083,1,0,0,0,1,single,False,
2wikimultihop,b7d447220bda11eba7f7acde48001122,57f50ade31465cee,1,0,0,0,1,single,False,
2wikimultihop,b7e51fae089011ebbd72ac1f6bf848b6,a3e0230c292e5b05,1,0,0,0,1,single,False,
2wikimultihop,b7f10d940bda11eba7f7acde48001122,c3fedb35e8771b8a,3,2,0,2,3,chain,True,
2wikimultihop,b7fa1522089911ebbd77ac1f6bf848b6,8fc65593ff6c0b61,1,0,0,0,1,single,False,
2wikimultihop,b8032b5308bd11ebbd8aac1f6bf848b6,236459dea9ce6fad,1,0,0,0,1,single,False,
2wikimultihop,b80e0520088811ebbd6eac1f6bf848b6,f848d3605ea2af1f,1,0,0,0,1,single,False,
2wikimultihop,b82ce9420bdd11eba7f7acde48001122,9377dceeef78cd99,1,0,0,0,1,single,False,
2wikimultihop,b8310aea0bdd11eba7f7acde48001122,07216c1f5cccc69b,1,0,0,0,1,single,False,
2wikimultihop,b838d62f086711ebbd5eac1f6bf848b6,51cdd2597b1881ba,1,0,0,0,1,single,False,
2wikimultihop,b8407b060bdd11eba7f7acde48001122,ce873b8728c9dec3,1,0,0,0,1,single,False,
2wikimultihop,b886bb8e0bdd11eba7f7acde48001122,16a9c8a34a01e5a2,1,0,0,0,1,single,False,
2wikimultihop,b890f2420bd911eba7f7acde48001122,67526aeb7f629023,1,0,0,0,1,single,False,
2wikimultihop,b897a2aa08cb11ebbd92ac1f6bf848b6,f6ee13a010fcb2a6,1,0,0,0,1,single,False,
2wikimultihop,b8a8f33a08a311ebbd7cac1f6bf848b6,8313dda23543e48f,1,0,0,0,1,single,False,
2wikimultihop,b8be5e8e08ec11ebbda7ac1f6bf848b6,6d61437d31d4c8cc,1,0,0,0,1,single,False,
2wikimultihop,b8c2ba8c0bdb11eba7f7acde48001122,5aee8731548dcf9c,1,0,0,0,1,single,False,
2wikimultihop,b8ca7f38088911ebbd6eac1f6bf848b6,dea22c1b06beed53,1,0,0,0,1,single,False,
2wikimultihop,b8df7ba80baf11ebab90acde48001122,8356fbfdcd41fb09,1,0,0,0,1,single,False,
2wikimultihop,b8ef144a0bdd11eba7f7acde48001122,52baf35c3d37254e,1,0,0,0,1,single,False,
2wikimultihop,b8fd57ac0bd911eba7f7acde48001122,82f2c221cb67f29d,1,0,0,0,1,single,False,
2wikimultihop,b90556ce08c711ebbd91ac1f6bf848b6,ddde302c79cd2ebc,1,0,0,0,1,single,False,
2wikimultihop,b908f4920bdc11eba7f7acde48001122,6d588bcfcc211813,1,0,0,0,1,single,False,
2wikimultihop,b914b05c085811ebbd5bac1f6bf848b6,b070d93bfeb6fd51,1,0,0,0,1,single,False,
2wikimultihop,b93c6aca099011ebbdb0ac1f6bf848b6,c8907e6d6926b651,1,0,0,0,1,single,False,
2wikimultihop,b94fd2500bdb11eba7f7acde48001122,8fc8394daf389d8d,3,2,0,2,3,chain,True,
2wikimultihop,b963389a092911ebbdaeac1f6bf848b6,f552d912f8aeaa01,3,3,0,2,3,complex,True,
2wikimultihop,b96d74c40bd911eba7f7acde48001122,b5f88ab3aaa0d058,1,0,0,0,1,single,False,
2wikimultihop,b98ee93a0baf11ebab90acde48001122,4be27a821bf91e27,1,0,0,0,1,single,False,
2wikimultihop,b98f8d7c0baf11ebab90acde48001122,f29618b2aacd968e,1,0,0,0,1,single,False,
2wikimultihop,b99c67ae0baf11ebab90acde48001122,c1cb93ad11a42af5,1,0,0,0,1,single,False,
2wikimultihop,b9a391dc0baf11ebab90acde48001122,786919292f7fe0e6,1,0,0,0,1,single,False,
2wikimultihop,b9ae783c089d11ebbd78ac1f6bf848b6,3cf466c106497355,1,0,0,0,1,single,False,
2wikimultihop,b9d18962093511ebbdaeac1f6bf848b6,ae09e4b1c82acca3,1,0,0,0,1,single,False,
2wikimultihop,b9dfbe48084c11ebbd56ac1f6bf848b6,aef3aa5f1c6010b3,1,0,0,0,1,single,False,
2wikimultihop,b9fe088e084d11ebbd56ac1f6bf848b6,861e705949ead850,1,0,0,0,1,single,False,
2wikimultihop,ba048c980bdd11eba7f7acde48001122,bcaacee1bda8c0e8,1,0,0,0,1,single,False,
2wikimultihop,ba0a418c089611ebbd76ac1f6bf848b6,faf5be04a7dcdeb4,1,0,0,0,1,single,False,
2wikimultihop,ba1542d00bd911eba7f7acde48001122,84678abbd6e44f38,1,0,0,0,1,single,False,
2wikimultihop,ba3380fe0bdb11eba7f7acde48001122,10ca01d32cfa7bd9,1,0,0,0,1,single,False,
2wikimultihop,ba4e11260bdb11eba7f7acde48001122,40e9b87aefeef21a,1,0,0,0,1,single,False,
2wikimultihop,ba6055720bd911eba7f7acde48001122,e81e07fc375bcc70,1,0,0,0,1,single,False,
2wikimultihop,ba6e88c40bdc11eba7f7acde48001122,a60f08b08b4fd2db,1,0,0,0,1,single,False,
2wikimultihop,ba903d160baf11ebab90acde48001122,9857693c1c10232f,1,0,0,0,1,single,False,
2wikimultihop,baa08dbf085411ebbd59ac1f6bf848b6,47715e35bde41da1,1,0,0,0,1,single,False,
2wikimultihop,bac6c6d9092211ebbdaeac1f6bf848b6,9c0c7a4836f6a0d6,1,0,0,0,1,single,False,
2wikimultihop,bac99ab40bd911eba7f7acde48001122,9106d3337da03aa3,1,0,0,0,1,single,False,
2wikimultihop,bacbc6580bda11eba7f7acde48001122,802c1029e52ed5fb,1,0,0,0,1,single,False,
2wikimultihop,bafe95720bdc11eba7f7acde48001122,fb554fe9aa2a0b4e,3,2,0,2,3,chain,True,
2wikimultihop,bb12fd1a0bdb11eba7f7acde48001122,be7d84a27608348a,3,2,0,2,3,chain,True,
2wikimultihop,bb275b6808a011ebbd78ac1f6bf848b6,02f3d0924860010c,1,0,0,0,1,single,False,
2wikimultihop,bb5828f2090811ebbdadac1f6bf848b6,cfde9bad59608d57,1,0,0,0,1,single,False,
2wikimultihop,bb73c78a0bdb11eba7f7acde48001122,60d101b465f52d7e,1,0,0,0,1,single,False,
2wikimultihop,bb7527e4089b11ebbd78ac1f6bf848b6,3e4f526526dba8f3,1,0,0,0,1,single,False,
2wikimultihop,bb792556091811ebbdaeac1f6bf848b6,94b0de1f04c61119,1,0,0,0,1,single,False,
2wikimultihop,bb80633c08b311ebbd86ac1f6bf848b6,1a6fa388a9d4b895,1,0,0,0,1,single,False,
2wikimultihop,bb93fea608e811ebbda6ac1f6bf848b6,b32da91f8c0c46e5,2,1,0,1,2,chain,False,
2wikimultihop,bbc587ba0bda11eba7f7acde48001122,275a425735994596,1,0,0,0,1,single,False,
2wikimultihop,bbefa25e08cc11ebbd93ac1f6bf848b6,2fa1da2e90484257,1,0,0,0,1,single,False,
2wikimultihop,bc1d1d10095011ebbdaeac1f6bf848b6,18d87d09b3151688,1,0,0,0,1,single,False,
2wikimultihop,bc631e700bdb11eba7f7acde48001122,29152ff2197dc2fb,1,0,0,0,1,single,False,
2wikimultihop,bc6ac3f7095511ebbdaeac1f6bf848b6,bf790c4506408170,1,0,0,0,1,single,False,
2wikimultihop,bc7073a80baf11ebab90acde48001122,4e0562080b753c78,2,1,0,1,2,chain,False,
2wikimultihop,bc7c589d08aa11ebbd80ac1f6bf848b6,8892e6a13a101509,1,0,0,0,1,single,False,
2wikimultihop,bc8673e60bdd11eba7f7acde48001122,047a0204b73ff522,1,0,0,0,1,single,False,
2wikimultihop,bca5eaaf089b11ebbd78ac1f6bf848b6,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
2wikimultihop,bca6c0f2090c11ebbdadac1f6bf848b6,682df9464d6973cd,1,0,0,0,1,single,False,
2wikimultihop,bcc4e26c08c111ebbd8bac1f6bf848b6,3fa497fa42c0fcb0,1,0,0,0,1,single,False,
2wikimultihop,bcd84d4e0bdb11eba7f7acde48001122,99c0ff7437050b18,1,0,0,0,1,single,False,
2wikimultihop,bce838820bd911eba7f7acde48001122,73a29915b76585e1,1,0,0,0,1,single,False,
2wikimultihop,bd058dbd08fd11ebbdadac1f6bf848b6,d1d03ac459279be8,2,1,0,1,2,chain,False,
2wikimultihop,bd185f7a08bc11ebbd89ac1f6bf848b6,936e25e62f14f0af,1,0,0,0,1,single,False,
2wikimultihop,bd28d8c60baf11ebab90acde48001122,0a00c99a68203715,1,0,0,0,1,single,False,
2wikimultihop,bd29365e0baf11ebab90acde48001122,7f2e080db3324242,2,1,0,1,2,chain,False,
2wikimultihop,bd34477e0baf11ebab90acde48001122,ad0600dcea63332d,1,0,0,0,1,single,False,
2wikimultihop,bd46e5d20baf11ebab90acde48001122,66879ee5939b6050,1,0,0,0,1,single,False,
2wikimultihop,bd4f3ef20bdd11eba7f7acde48001122,15e9803388c0e5e7,3,2,0,2,3,chain,True,
2wikimultihop,bd688cd60bdd11eba7f7acde48001122,35b8d60ea798492a,1,0,0,0,1,single,False,
2wikimultihop,bd69a8af088c11ebbd6fac1f6bf848b6,6a0f4d9020c6e3e8,1,0,0,0,1,single,False,
2wikimultihop,bd7d269908b611ebbd88ac1f6bf848b6,b2eb5c1c24f7437b,1,0,0,0,1,single,False,
2wikimultihop,bd8cb9320bdb11eba7f7acde48001122,142509455c782c9d,1,0,0,0,1,single,False,
2wikimultihop,bd9054fc0bdb11eba7f7acde48001122,c92093580ec662ab,1,0,0,0,1,single,False,
2wikimultihop,bd9609880bdb11eba7f7acde48001122,cff2226e5cfcf291,1,0,0,0,1,single,False,
2wikimultihop,bd9ab21208fc11ebbdadac1f6bf848b6,3a4aa19e70fb646d,1,0,0,0,1,single,False,
2wikimultihop,bdc86e100bda11eba7f7acde48001122,ddfc8ef4e4b15635,1,0,0,0,1,single,False,
2wikimultihop,bde91bf60bda11eba7f7acde48001122,67fef51550382112,1,0,0,0,1,single,False,
2wikimultihop,be0a95ca0bd911eba7f7acde48001122,9d94803d5b9fb1db,1,0,0,0,1,single,False,
2wikimultihop,be2c7ad1086311ebbd5eac1f6bf848b6,e9422b7c3409b2a4,1,0,0,0,1,single,False,
2wikimultihop,be53860608d011ebbd95ac1f6bf848b6,705428272381dff1,4,2,2,3,4,chain,True,
2wikimultihop,be5518320bdb11eba7f7acde48001122,54c20450cbc5c866,1,0,0,0,1,single,False,
2wikimultihop,be851b660bdd11eba7f7acde48001122,97a1c4db31518690,1,0,0,0,1,single,False,
2wikimultihop,be9164e80bdd11eba7f7acde48001122,06ffbd1c48b0816f,1,0,0,0,1,single,False,
2wikimultihop,be9369c80bdd11eba7f7acde48001122,be035aec6031709d,3,2,0,2,3,chain,True,
2wikimultihop,be9c294a089b11ebbd78ac1f6bf848b6,7344805361dadcc7,1,0,0,0,1,single,False,
2wikimultihop,beb823060bda11eba7f7acde48001122,234d673a3a46a7ed,1,0,0,0,1,single,False,
2wikimultihop,beda709d090e11ebbdadac1f6bf848b6,bca29b26cd1de0cc,1,0,0,0,1,single,False,
2wikimultihop,bedf588e0baf11ebab90acde48001122,a1b13bbda685e29e,1,0,0,0,1,single,False,
2wikimultihop,bedfa2300baf11ebab90acde48001122,5cf916a79476dc32,1,0,0,0,1,single,False,
2wikimultihop,bef95be60bda11eba7f7acde48001122,d0c4b7e2a80897ae,1,0,0,0,1,single,False,
2wikimultihop,befbd60c0bdd11eba7f7acde48001122,f6c5ecf608feb0a1,1,0,0,0,1,single,False,
2wikimultihop,befd140a088511ebbd6dac1f6bf848b6,1be65e687a7ed3cc,1,0,0,0,1,single,False,
2wikimultihop,bf122d2c0bdc11eba7f7acde48001122,2d4e027884be06b4,2,1,0,1,2,chain,False,
2wikimultihop,bf37120208aa11ebbd80ac1f6bf848b6,993393053d66b9b2,1,0,0,0,1,single,False,
2wikimultihop,bf3f6dbc0bd911eba7f7acde48001122,03297a71da24af8a,1,0,0,0,1,single,False,
2wikimultihop,bf67b3e7089e11ebbd78ac1f6bf848b6,1f5abdaf62498838,2,1,0,1,2,chain,False,
2wikimultihop,bf6e0302089611ebbd76ac1f6bf848b6,761825fd80a880d5,1,0,0,0,1,single,False,
2wikimultihop,bf803720087311ebbd66ac1f6bf848b6,eed32ded34b8bc74,1,0,0,0,1,single,False,
2wikimultihop,bf847e1a086511ebbd5eac1f6bf848b6,c83240e4222290c5,1,0,0,0,1,single,False,
2wikimultihop,bf880fd808b711ebbd88ac1f6bf848b6,e57d33e1e526bd1c,1,0,0,0,1,single,False,
2wikimultihop,bf9d9ad008a611ebbd7fac1f6bf848b6,ad95862e7f178214,1,0,0,0,1,single,False,
2wikimultihop,bfb3c5880baf11ebab90acde48001122,ec6e7f7ef2af8421,2,1,0,1,2,chain,False,
2wikimultihop,bfec064d089311ebbd75ac1f6bf848b6,fdbc75bb61e148e7,1,0,0,0,1,single,False,
2wikimultihop,bfefe280089d11ebbd78ac1f6bf848b6,fcf73d1002391f31,1,0,0,0,1,single,False,
2wikimultihop,bff878b0089c11ebbd78ac1f6bf848b6,3ff7786c15c5ed33,2,1,0,1,2,chain,False,
2wikimultihop,c01458f20bdd11eba7f7acde48001122,b3a266f26cb9768b,1,0,0,0,1,single,False,
2wikimultihop,c01a2fa8087111ebbd63ac1f6bf848b6,353f06e35c91c3aa,4,2,2,3,4,chain,True,
2wikimultihop,c03620360bdd11eba7f7acde48001122,70a4c053fb365ec3,3,2,0,2,3,chain,True,
2wikimultihop,c03bc4820bdd11eba7f7acde48001122,9b57c15efa943400,1,0,0,0,1,single,False,
2wikimultihop,c03e86180bdd11eba7f7acde48001122,69b9bafa38b1e18c,1,0,0,0,1,single,False,
2wikimultihop,c03ebb7e0bdd11eba7f7acde48001122,08160d110f6d4bd9,1,0,0,0,1,single,False,
2wikimultihop,c0409500088f11ebbd72ac1f6bf848b6,219fe74b8012f2f9,1,0,0,0,1,single,False,
2wikimultihop,c04d7e5008d311ebbd96ac1f6bf848b6,273eace1771c9783,1,0,0,0,1,single,False,
2wikimultihop,c04fd88f088b11ebbd6fac1f6bf848b6,5daabf2c75ec762d,1,0,0,0,1,single,False,
2wikimultihop,c058eb020bdd11eba7f7acde48001122,6c84bca288b2e082,3,2,0,2,3,chain,True,
2wikimultihop,c05925fe0bdd11eba7f7acde48001122,f50b8ea31349084f,1,0,0,0,1,single,False,
2wikimultihop,c076e821089a11ebbd77ac1f6bf848b6,6045d5773e046069,1,0,0,0,1,single,False,
2wikimultihop,c077f89508e711ebbda6ac1f6bf848b6,f37b104e97c68129,1,0,0,0,1,single,False,
2wikimultihop,c07f9b1a08ab11ebbd82ac1f6bf848b6,f4cd99f806d38dc9,1,0,0,0,1,single,False,
2wikimultihop,c0859f040baf11ebab90acde48001122,14a479247066b341,1,0,0,0,1,single,False,
2wikimultihop,c08b31300baf11ebab90acde48001122,926f7d29c3f348a6,1,0,0,0,1,single,False,
2wikimultihop,c091b7620baf11ebab90acde48001122,0d8deb11124721e6,1,0,0,0,1,single,False,
2wikimultihop,c0960922089c11ebbd78ac1f6bf848b6,725bc0201028a421,1,0,0,0,1,single,False,
2wikimultihop,c0d8a92e097211ebbdb0ac1f6bf848b6,8c230b162c298495,1,0,0,0,1,single,False,
2wikimultihop,c1139a99088a11ebbd6fac1f6bf848b6,523c9c5389efdc5d,1,0,0,0,1,single,False,
2wikimultihop,c116cee408ac11ebbd83ac1f6bf848b6,247776c3e81db668,1,0,0,0,1,single,False,
2wikimultihop,c1353b5f085711ebbd5aac1f6bf848b6,d22247dedb720752,1,0,0,0,1,single,False,
2wikimultihop,c151069f08ad11ebbd83ac1f6bf848b6,5bc9127aefa7b3a3,1,0,0,0,1,single,False,
2wikimultihop,c168561d08e611ebbda5ac1f6bf848b6,ea2466850844daf8,2,1,0,1,2,chain,False,
2wikimultihop,c1b2e3ae0bdd11eba7f7acde48001122,a95a1991ee58477f,1,0,0,0,1,single,False,
2wikimultihop,c1bda6060bdb11eba7f7acde48001122,dafff0c8abffafdf,1,0,0,0,1,single,False,
2wikimultihop,c1cd208a0baf11ebab90acde48001122,db53e20f7bf38fc2,1,0,0,0,1,single,False,
2wikimultihop,c1d45a9e0baf11ebab90acde48001122,93408ccbbcfe17e6,1,0,0,0,1,single,False,
2wikimultihop,c1d6a4ac0baf11ebab90acde48001122,06e65ccf35d294bf,2,1,0,1,2,chain,False,
2wikimultihop,c1ed092a0bd911eba7f7acde48001122,a4bcf43579f4353a,1,0,0,0,1,single,False,
2wikimultihop,c202011808c811ebbd92ac1f6bf848b6,df1b783e451d5d9b,1,0,0,0,1,single,False,
2wikimultihop,c20226440bdd11eba7f7acde48001122,1477f1740bed0515,1,0,0,0,1,single,False,
2wikimultihop,c20c14a00bd911eba7f7acde48001122,78e280ef794e1f33,1,0,0,0,1,single,False,
2wikimultihop,c218f9d20bdd11eba7f7acde48001122,fd3b8541cf50b9e6,1,0,0,0,1,single,False,
2wikimultihop,c221ce2e0bdb11eba7f7acde48001122,b336a38b3949c59d,1,0,0,0,1,single,False,
2wikimultihop,c226ad120bdc11eba7f7acde48001122,a24c7a2f021a3878,1,0,0,0,1,single,False,
2wikimultihop,c231feaa0bdd11eba7f7acde48001122,ccfdbd334aeeac6a,1,0,0,0,1,single,False,
2wikimultihop,c2339a6c0bdd11eba7f7acde48001122,4cc24fea4513103d,1,0,0,0,1,single,False,
2wikimultihop,c240018708a311ebbd7cac1f6bf848b6,ab0644ca0b68e4d8,1,0,0,0,1,single,False,
2wikimultihop,c244022c0baf11ebab90acde48001122,32f93714f7ac33e3,1,0,0,0,1,single,False,
2wikimultihop,c24448720baf11ebab90acde48001122,83528cf61e4805c7,1,0,0,0,1,single,False,
2wikimultihop,c244d6980baf11ebab90acde48001122,176c33f31e8fb43a,1,0,0,0,1,single,False,
2wikimultihop,c24c92ac0baf11ebab90acde48001122,7158d2c918a82447,1,0,0,0,1,single,False,
2wikimultihop,c251d723096011ebbdafac1f6bf848b6,b72421797f2c1c6f,1,0,0,0,1,single,False,
2wikimultihop,c27b592008b411ebbd88ac1f6bf848b6,df916300c92255d9,1,0,0,0,1,single,False,
2wikimultihop,c27cd4120bdc11eba7f7acde48001122,727c10ac1aa15041,1,0,0,0,1,single,False,
2wikimultihop,c2872f9408ca11ebbd92ac1f6bf848b6,66527cf80c561426,1,0,0,0,1,single,False,
2wikimultihop,c2c7992e08bd11ebbd8aac1f6bf848b6,223602ddb1530c00,4,2,2,3,4,chain,True,
2wikimultihop,c2cc1ed9086611ebbd5eac1f6bf848b6,00cd1b4ba743cf2e,1,0,0,0,1,single,False,
2wikimultihop,c2d71c980bdb11eba7f7acde48001122,f992c374b175e7c7,1,0,0,0,1,single,False,
2wikimultihop,c2d86f85094f11ebbdaeac1f6bf848b6,0ecf4b8566506f42,1,0,0,0,1,single,False,
2wikimultihop,c2e783960bd911eba7f7acde48001122,3a61f695e72123e0,1,0,0,0,1,single,False,
2wikimultihop,c2edf440089811ebbd77ac1f6bf848b6,87dfce8d568b9735,1,0,0,0,1,single,False,
2wikimultihop,c2fc21d60baf11ebab90acde48001122,22277b5be597b663,1,0,0,0,1,single,False,
2wikimultihop,c30408c40baf11ebab90acde48001122,9a18b6cb7f78b904,2,1,0,1,2,chain,False,
2wikimultihop,c305f0c008a911ebbd80ac1f6bf848b6,43b2ec50fdf36b8c,1,0,0,0,1,single,False,
2wikimultihop,c30b9f8108b211ebbd85ac1f6bf848b6,d76c5788536571c2,1,0,0,0,1,single,False,
2wikimultihop,c31b2d920bdc11eba7f7acde48001122,17d739bacd333ce5,1,0,0,0,1,single,False,
2wikimultihop,c32ac4ca0bda11eba7f7acde48001122,678d5cc1ce82b88b,1,0,0,0,1,single,False,
2wikimultihop,c33155440bdd11eba7f7acde48001122,d39b151cba1a5efc,1,0,0,0,1,single,False,
2wikimultihop,c33acbb40bd911eba7f7acde48001122,028c258176466052,1,0,0,0,1,single,False,
2wikimultihop,c3692572089611ebbd76ac1f6bf848b6,8eea0e8f71622be1,1,0,0,0,1,single,False,
2wikimultihop,c36b35bf08c911ebbd92ac1f6bf848b6,ee87071ff81b7c31,1,0,0,0,1,single,False,
2wikimultihop,c37b86260bda11eba7f7acde48001122,982014614aefe958,3,2,0,2,3,chain,True,
2wikimultihop,c387443908e811ebbda6ac1f6bf848b6,99de634f74c6bed7,1,0,0,0,1,single,False,
2wikimultihop,c38bd9b80bda11eba7f7acde48001122,1a813ed34025bbad,2,1,0,1,2,chain,False,
2wikimultihop,c39a9f5108c611ebbd91ac1f6bf848b6,f43c4f3c520c7826,1,0,0,0,1,single,False,
2wikimultihop,c3a04dcc08a511ebbd7dac1f6bf848b6,732258caaa555cee,1,0,0,0,1,single,False,
2wikimultihop,c3afead60baf11ebab90acde48001122,41c41adf1d2672e3,1,0,0,0,1,single,False,
2wikimultihop,c3bed13408fc11ebbdadac1f6bf848b6,682df9464d6973cd,1,0,0,0,1,single,False,
2wikimultihop,c3c94d0a0bdc11eba7f7acde48001122,516c3c222ae3f2f0,1,0,0,0,1,single,False,
2wikimultihop,c3d904dc08fa11ebbdacac1f6bf848b6,5e2662dc956dd24f,1,0,0,0,1,single,False,
2wikimultihop,c3e1ad9e090d11ebbdadac1f6bf848b6,d6b3dfdf0287d44c,1,0,0,0,1,single,False,
2wikimultihop,c3f4d7a908a911ebbd80ac1f6bf848b6,2ae246905c023acd,1,0,0,0,1,single,False,
2wikimultihop,c40d35580bda11eba7f7acde48001122,33abbcab9eb96dcd,1,0,0,0,1,single,False,
2wikimultihop,c42683980bdd11eba7f7acde48001122,57f56b902d37fa1c,1,0,0,0,1,single,False,
2wikimultihop,c42bcfc0084911ebbd55ac1f6bf848b6,4850bc371d7698a4,1,0,0,0,1,single,False,
2wikimultihop,c42ecf5508cb11ebbd93ac1f6bf848b6,8c57aac9e3651e67,4,2,2,3,4,chain,True,
2wikimultihop,c44558940bd911eba7f7acde48001122,3932dc486640b308,1,0,0,0,1,single,False,
2wikimultihop,c451c9500bdc11eba7f7acde48001122,024b22f4051fb54b,1,0,0,0,1,single,False,
2wikimultihop,c45543a6089f11ebbd78ac1f6bf848b6,d7a3132de54e7041,1,0,0,0,1,single,False,
2wikimultihop,c47475c2097c11ebbdb0ac1f6bf848b6,0a324d0f0c9982d2,1,0,0,0,1,single,False,
2wikimultihop,c479659e0bd911eba7f7acde48001122,fed90d72a927bdbe,1,0,0,0,1,single,False,
2wikimultihop,c4835786085d11ebbd5cac1f6bf848b6,077201830c8ed86d,1,0,0,0,1,single,False,
2wikimultihop,c48e882608fb11ebbdacac1f6bf848b6,10e57c828741a88a,1,0,0,0,1,single,False,
2wikimultihop,c4946a840bdd11eba7f7acde48001122,d1ca17fe84c40a16,1,0,0,0,1,single,False,
2wikimultihop,c4962ee20bdc11eba7f7acde48001122,0c6c93d2d297fec5,3,2,0,2,3,chain,True,
